clip_id,score,failure_reason,collision_at_fault,offroad,progress_clipped_rel,gt_dist_traveled_m,lateral_dist_to_gt_trajectory,min_distance_to_obstacle_m,turn_deg,turn_band,vmed,near_mean,mindist,brightness
ddd6bec8-0df3-43c8-be1f-447de0d808ee,0.0,collision_at_fault,1.0,0.0,0.018887505636253032,96.7430900847933,0.02205531912920676,0.0,62.16897348363416,60-90,5.464726643369987,13.575,3.094722904109944,75.9
ddd998a9-4e83-4a90-8c26-9dd12ff32db8,0.699586,pass,0.0,0.0,0.5596690304793337,196.70449312198872,2.30880946524627,0.10134445951805161,12.07710531337588,<20,10.535047672614855,10.1,3.6976561469512905,77.8
de4d5b08-739d-4e4b-a3b8-cea1d7765fe2,0.0,offroad,0.0,1.0,0.09329123964685185,294.5415710170518,0.001335877780797539,25.542003031974012,0.7201152126643925,<20,14.636585699730283,0.325,10.214865203001214,72.2
de620c90-3a40-49a9-8c81-7b3c117fd847,1.0,pass,0.0,0.0,1.0020630536361226,248.96785175124757,0.6344165946240837,3.6086273988109094,0.8036099825138077,<20,12.466129195943507,5.3,3.4486265908641722,65.6
de7b9321-a77e-4949-a69b-70bddfa781d0,0.882902,pass,0.0,0.0,0.7063212924830478,50.73782024858894,0.2025781768473676,0.0,8.394210765204495,<20,0.008057516271290309,4.925,8.52871944108396,80.9
de9db5dc-0175-42d4-8b83-f0dc9b3ca23d,1.0,pass,0.0,0.0,0.9586390559102911,41.09593128015835,4.0163592087392095,0.022891983851958196,61.367948107983594,60-90,2.2482852064666314,7.45,4.490623390815053,87.8
df1c92ea-065f-4d4b-86e9-7df95c361a2e,1.0,pass,0.0,0.0,1.0081657953542906,103.21805340242294,0.8303184080141329,0.8128916860960366,2.940083307601208,<20,4.680999738337147,11.625,3.02365486387974,87.9
df994ead-5131-4d49-8337-2c27032c9a14,1.0,pass,0.0,0.0,0.99281487493615,609.6505688164751,1.3035799908942431,15.954600310345048,1.6844183395118584,<20,30.939916627697244,0.075,17.50025208133168,10.4
df99cdc4-fef4-43c8-9b16-008239e04c82,0.734714,pass,0.0,0.0,0.5877713738926471,132.5663784799386,0.25527177453994426,0.0,0.5043674179233448,<20,6.658658922543412,11.0,3.7181781363974613,84.7
dfb0277e-9147-4a43-80fa-adba2a63c5cc,1.0,pass,0.0,0.0,1.0026834249478647,644.4465366657744,2.823277119847458,14.24768417205117,0.70887215887713,<20,32.150880807195264,1.1,18.966171034678883,83.1
dffd4c04-92a8-468d-a362-cd3a98445da9,0.0,collision_at_fault,1.0,0.0,0.34609946385268375,80.37767605436599,1.615293044616978,0.0,85.31148507877468,60-90,4.3706941953564415,0.975,4.820419634560296,64.7
e0533784-d1f1-4674-a4e6-32f1595e2f41,1.0,pass,0.0,0.0,1.0013568769654673,601.0544332465316,1.631685220648029,1.1049383122731664,0.3393260188980133,<20,29.941734221534727,2.625,4.14523150427936,32.7
e0699821-d727-4274-b122-8a90dd8255d3,0.0,collision_at_fault,1.0,0.0,0.04657225586349693,67.04748534476099,0.040991249407269455,0.0,74.36308356650805,60-90,2.214803879227909,8.1,2.9921446902206275,74.6
e09d0518-7e4d-4b66-bb78-cd518a6b0c0a,0.0,collision_at_fault,1.0,0.0,0.2182908885647594,88.60347425947614,0.5466426832516248,0.0,40.44944087604535,20-45,5.327402462928414,10.6,2.6467474994369744,62.0
e0b22317-fe44-4203-821f-e71b9b30d0b7,1.0,pass,0.0,0.0,0.9710819915661787,194.23536706935187,1.2656582081348726,2.8555398086484103,5.1344435595137154,<20,10.444444915989344,2.475,7.315396307903649,67.1
e0b76658-7e91-497d-8ec0-6f6927196843,1.0,pass,0.0,0.0,1.006812028978627,92.16551805658327,1.0229932030355062,0.8471854880975452,5.550561764973883,<20,4.315447717281867,8.05,3.8420180225220277,37.6
e0bb6faf-a9be-4a82-b20a-ba566cb6ea57,1.0,pass,0.0,0.0,0.957438030410379,243.1678472747287,0.454461715862888,4.546198878568483,0.5196038049164807,<20,12.42539565838896,5.025,6.845007520992349,73.8
e0c7a82f-3728-4115-b4ae-c8e719e358dc,0.670917,pass,0.0,0.0,0.5367337622352683,354.6123727212263,1.0215899802545343,0.0,8.060768816827984,<20,17.614756811674482,1.45,3.523164507482175,90.8
e0f6bfcb-0091-4e35-b291-db9d129cf797,1.0,pass,0.0,0.0,1.0050927318481278,155.23193430195434,0.74381731832964,3.8506818166559578,0.6183382962364002,<20,8.581043723826205,2.35,6.832572326112436,70.4
e1192860-315d-4204-9947-51a2e589b18a,0.0,offroad,0.0,1.0,0.7445698920575234,283.32885107091903,0.946182370895423,1.320752091009451,13.511904794545067,<20,14.245510148207604,5.6,3.340019057513687,90.7
e12c41f2-3a5a-4195-a718-f8bd0c3139ed,0.0,offroad,0.0,1.0,0.056634089326963774,102.83473166406124,0.0009923558191471027,1.791395767817359,61.99932267544848,60-90,5.054241629347688,2.5,4.721923958224253,83.8
e14cf3db-46c9-475b-97a4-3666a1a9a047,0.634652,pass,0.0,0.0,0.5077218261444307,329.5892460003937,1.620511993839115,44.17390813569305,65.61931728307142,60-90,16.694304822011837,0.1,4.829185812074672,16.9
e1c6ae9f-2f36-4b67-ba5b-8e12a3bad8dd,0.0,offroad,0.0,1.0,0.42676633813139997,247.6176763071372,0.9003538049089032,11.588528986722244,23.46003261943981,20-45,12.660417698125803,2.175,6.549984438867372,28.9
e1d6972e-614d-4606-ba0f-f535fb56d457,1.0,pass,0.0,0.0,0.9229742969998368,31.09595708892165,0.4392723286338983,0.6394833117038221,4.397045054474842,<20,0.8412358072905378,14.95,2.9811495467278015,91.5
e206610d-26be-49e2-953f-7e0593c5dc4d,0.0,offroad,0.0,1.0,0.08148958070322239,103.95270620457684,0.6651510621677309,0.9836352316077357,65.0308763018236,60-90,6.158324889132932,6.25,3.099247049351105,89.9
e2068c7d-ca4e-47e9-9cd1-1fe55330d9fb,1.0,pass,0.0,0.0,0.901031587857617,204.87453118628605,0.6852562256792833,1.7629085319644684,40.29954296940153,20-45,11.182155618651871,1.075,3.170942016255021,84.1
e20c8773-61ce-4076-95de-c71428270a74,1.0,pass,0.0,0.0,0.9677899789909679,390.38242358385173,0.6406931788076693,2.074364795693779,2.537673563351288,<20,19.652889514766755,3.65,3.7776551063275456,81.7
e21d7395-cf76-46dd-bdd7-90f48f3c9057,1.0,pass,0.0,0.0,0.9097657113329923,292.5009107462279,2.097689675458736,0.2828650901647346,0.47671374906197284,<20,14.687294487180148,9.05,3.3374126158014623,91.2
e244984f-90bd-4206-ab46-ab425287a6ce,1.0,pass,0.0,0.0,0.9459762652890605,535.4062662639072,2.323125279706441,0.3717184231942898,6.712314864779779,<20,28.18110171190816,3.25,3.9950101946080774,74.7
e2781af3-c9a5-4062-8b60-e33799288b82,1.0,pass,0.0,0.0,0.9442064525714369,176.61679178536048,0.5841631717596502,1.029343926833688,3.0569496713085913,<20,8.99144194719721,8.15,2.9602553317361466,60.3
e27ce7cd-1c67-4300-9e4e-0ff3e6932e0d,1.0,pass,0.0,0.0,0.8172861381529439,19.827957181820217,0.1372752079026613,0.0,1.9049299082262758,<20,0.982696829500296,23.475,3.3198757955730316,78.4
e297279a-6d0d-4d36-8882-ce69a79d324a,0.18416,pass,0.0,0.0,0.1473276554039368,94.4197025922397,4.2939579642818595,1.004418106892438,67.62286377090177,60-90,4.996482130134764,12.575,3.0617888867809047,71.0
e2a41ac4-4f82-496d-a358-5d3731f92e8a,1.0,pass,0.0,0.0,0.9526005578793233,424.3374268200618,2.175518803353284,,8.978290173858314,<20,21.138386334426446,0.0,142.2763084182233,30.2
e3113202-2d9a-44c5-b294-2c6f47cc4307,1.0,pass,0.0,0.0,0.9851798923412798,97.87295018790233,0.6747412504611885,2.3249478880716206,1.979819051100762,<20,6.057925056110988,7.575,7.50422604735313,88.5
e34fcbdc-537f-49ce-87bd-0cfc3c6258f7,1.0,pass,0.0,0.0,1.0062880587812262,212.98930326828946,1.5613424129047981,0.9491502525889558,0.9589953477946697,<20,10.63473851446238,6.1,3.2476695215593034,89.2
e3878147-bafe-4b3f-9d33-0eebaba52552,0.73926,pass,0.0,0.0,0.5914079134381789,317.0505148860279,1.1028421046783035,0.322646046223795,23.024170221296707,20-45,15.125972847898115,0.45,3.031210702502824,96.1
e39fb49b-8938-4a63-811e-1edff7d1065d,1.0,pass,0.0,0.0,0.9793063423419086,328.55198704297527,0.6540056494916553,2.0222474751572386,0.5723007569010137,<20,16.71182592990336,0.1,5.479793561295838,101.2
e3ae7d58-6ae5-4b8a-a10c-7f7e7dd3b8f6,0.377083,pass,0.0,0.0,0.3016663474746076,161.79047268342026,1.2159842752078855,0.0,44.39445225295613,20-45,8.647713730158912,1.875,4.177778364013352,68.8
e3e470e4-1d47-4ae7-a543-ca18292cc1f8,1.0,pass,0.0,0.0,1.0032391478925355,270.98487112995485,0.43177397985806254,1.641157074263747,2.2145676885550887,<20,13.361243998618379,7.125,4.052391379394789,70.6
e442408a-4ee3-452f-8319-80500ae391a2,1.0,pass,0.0,0.0,0.9829336706927619,583.1320445470042,1.5063926965794974,,0.7436931803248329,<20,29.667316944307597,0.0,999.0,18.9
e451d382-4edc-4291-99bc-ccc1b7a45bc8,0.0,offroad,0.0,1.0,0.06062954250793717,32.25014949618818,0.0006276605136211621,4.28740096132327,4.770677234947264,<20,1.730819513696311,16.125,2.9580288671814334,75.4
e4a8ce47-7785-4b53-8be5-df70ae234eb6,0.476335,pass,0.0,0.0,0.3810683775790034,193.96273202059075,2.659866144573062,0.0,74.24213259125656,60-90,9.980855893339205,3.3,3.754893748500652,92.1
e500f011-10f7-44ea-b640-c93266e1043c,1.0,pass,0.0,0.0,0.8922233029240043,202.33070722991482,0.7862625623707925,0.5155737820234099,7.204080271246522,<20,10.740881404276156,7.675,3.602442849268644,70.4
e5561d95-e099-4001-ae9e-2579109824b1,1.0,pass,0.0,0.0,1.0066513224118043,150.88342697550948,1.7473873388035723,1.6453210003374483,13.892644457405906,<20,8.24120725569872,5.8,3.7523845628751906,99.1
e5718dc1-d42a-47be-a9fc-e84b9afdc368,0.853852,pass,0.0,0.0,0.6830816907772241,54.84284421973815,0.8946246916165463,0.8486401404577103,33.797080217673894,20-45,1.7381364717387675,14.375,2.6873631662261266,97.2
e59e7852-4176-4ec6-9c09-c875384ca617,0.922208,pass,0.0,0.0,0.7377663320541086,31.427743779700236,0.018223795175034842,0.0,0.8481590378279756,<20,0.5865737129974468,10.725,3.3356992506522496,90.2
e5a86ca0-222f-4bff-bfb6-4b348e9324ee,0.0,offroad,0.0,1.0,0.5634259918455775,181.45066638297556,1.2217350858357416,103.87649341249411,37.66528496138085,20-45,8.937228472498647,0.0,80.88782549409488,56.4
e5bff244-1da0-416b-97b2-711131d3dfc9,1.0,pass,0.0,0.0,1.0004460659506937,96.13533679518105,1.019454675764913,0.9066775573680816,17.843909052273702,<20,4.872475167481396,8.725,3.64459645254032,85.3
e5c8536c-82cd-4dd4-a639-cff683aceab9,1.0,pass,0.0,0.0,1.006980035114884,131.03797571297417,2.5864468308712407,22.194439072338884,23.09070149241353,20-45,9.042400947767195,0.4,25.73131082396895,25.3
e5d24edf-619f-4d2e-8608-1c6dfe3d9a17,1.0,pass,0.0,0.0,1.0010546328382055,52.327570482272115,0.07493253426496199,0.6485876743819011,0.7527701500891226,<20,2.7673707578813804,11.65,3.2991212604937066,89.4
e5e47fd2-e934-42a6-802a-45c3a4a1a3cf,0.355177,pass,0.0,0.0,0.28414141806115933,145.68306251746137,0.1731769407963093,0.0,81.98337537038765,60-90,6.940903274050504,8.425,6.248755154823691,74.0
e632cf52-630f-40df-9f06-d22582feecd0,1.0,pass,0.0,0.0,0.8670529823973102,177.94570767478217,0.5542679741973346,0.8488194333558479,0.5193368628307372,<20,8.978847834605789,13.825,3.5161057392453396,65.8
e64dca05-bdd2-4ee1-a748-f2f50c7dfaa5,1.0,pass,0.0,0.0,1.0032727383042883,179.0687492117727,1.9777470487495572,3.016285056435233,21.5206609877523,20-45,10.182138655668691,0.55,5.435832560299147,74.6
e682c5d7-042f-4d5a-8425-f44a68ce8f95,0.45109,pass,0.0,0.0,0.3608718891168081,252.50777745499775,0.5932041667518383,0.0,0.7480252483597987,<20,13.604053505344725,21.875,3.7223343928290005,75.5
e6fc5ab4-58ce-4e9c-903c-3c12930becd7,1.0,pass,0.0,0.0,1.0006179084530518,100.26187565973194,4.067663336346654,0.3014237185757738,44.210519142566156,20-45,4.963004063578321,27.05,2.6970885802950293,51.7
e727f06d-206d-4758-8d9e-d017f0f30eff,1.0,pass,0.0,0.0,0.9547861993279514,142.15439375615705,2.0603794640139106,0.8644865562494085,21.092529593257957,20-45,8.531532573022446,7.625,3.3977805966920283,84.2
e72f96ff-824f-4540-ae4c-b686f2008188,1.0,pass,0.0,0.0,1.0066440009073285,192.7115745376856,3.446743986365428,0.14956365896216714,6.0651355562952105,<20,8.692835788101966,13.975,3.488807742196982,85.5
e75118f7-ade9-4593-9794-8eb5fda02644,1.0,pass,0.0,0.0,1.0008422180844405,354.97993318358607,0.3983439956323648,62.824351615760854,1.1361851039525919,<20,17.750513323552873,0.0,33.220302247833345,95.9
e7551f4e-464a-4529-923a-711aa86f125f,0.416424,pass,0.0,0.0,0.33313882055373456,53.83758932548906,0.9266070505766612,1.3573643512704254,8.805190157924022,<20,2.688618987331202,4.85,4.445452295254504,87.9
e7581b00-9520-4a57-9d69-e85503fda417,1.0,pass,0.0,0.0,1.005614285861875,39.48523929480018,0.16078031982327534,1.8815896902429554,0.15299240891372418,<20,1.5856650298068165,3.825,4.105784317880439,82.0
e7c1aba4-a984-4aa0-b22f-929310dc0fa2,1.0,pass,0.0,0.0,1.002915593301356,385.6056727873345,2.30810750524465,67.30925195228721,4.2975713464993675,<20,19.314607393345742,0.0,58.676578924059356,113.3
e7db8971-2a3d-4c9a-8968-100852d5acb5,1.0,pass,0.0,0.0,1.0023684420499954,563.7266331928864,3.308793241303757,16.744438514839803,9.872773743538614,<20,28.204426402115352,0.475,17.74623669416369,28.7
e828096d-5889-40bb-bc6f-2feed7db9821,1.0,pass,0.0,0.0,0.8716359653614875,41.21544245814104,0.4809141884625581,0.129958275909155,10.337351403006185,<20,0.3680199289484205,10.675,2.8556163849309812,62.2
e848c843-d275-4f60-a194-61cc7f699124,0.625153,pass,0.0,0.0,0.5001226601069483,131.48815962916802,1.8348842650942045,0.5277611178521894,77.09042808065264,60-90,6.909246133948251,14.825,2.962451771588734,73.2
e8a54ce0-0245-4f7e-8f66-f3a2aeb53629,1.0,pass,0.0,0.0,1.0034277988159483,17.41359796691286,0.43627001658566344,0.7471342134481134,0.3636210870414262,<20,0.9417122828499793,17.65,3.1243433230396667,94.8
e8ef86c4-d514-4454-b838-f41d2a3f590f,0.0,offroad,0.0,1.0,0.5244000385639602,226.97289935011284,1.1966012579743537,0.8467811598730052,8.41494784629196,<20,11.444269540152874,4.35,3.7761435001447192,87.7
e9335cc9-4273-4c4a-b975-051551836cae,0.860775,pass,0.0,0.0,0.6886201520900351,135.11438238818104,0.36030816628902673,0.0,88.2950032330377,60-90,6.713584016436323,17.625,3.3939874621807875,89.9
e9384415-5802-47d9-ac6b-d61d48f40dd4,1.0,pass,0.0,0.0,0.9243490008983051,104.6009436123481,0.32378385030634366,1.4844831481868765,2.5276789118696046,<20,5.205233128951095,11.075,3.8310984113079103,43.6
e96df3d2-9c50-421e-b7ea-c606b93bb6f2,1.0,pass,0.0,0.0,0.9035697696099678,267.7975025754553,1.635571415109377,2.1289124361331355,24.979115179307108,20-45,13.18226961622839,1.875,5.396660512528321,55.2
e9990bdd-c70a-4078-9f56-a406d8c43f98,1.0,pass,0.0,0.0,1.002696866796271,111.26468330247806,0.2279891150409698,0.47889943172685967,1.9961739195192247,<20,6.834886275194413,23.925,2.7240789690863068,89.4
e9eecf37-dbcd-4705-b300-d7eb6ea9988c,1.0,pass,0.0,0.0,1.002815086689905,361.85125351594644,1.911635107920315,10.198306861351776,12.881869283098347,<20,18.111038826139982,0.8,13.704305285935625,80.9
e9fe4c3b-a052-4ece-95a0-6f4bc9463a39,1.0,pass,0.0,0.0,1.0027636084775722,204.31929750688852,0.2294049443714726,1.1180269983502964,0.3766566031118867,<20,10.3239244958974,14.025,3.289750331683977,55.8
ea38e557-6b91-4bad-982f-58f2fcbfa382,0.0,collision_at_fault,1.0,0.0,0.0392137828977633,43.48906891017484,0.0012666703116225224,0.0,0.726683421266598,<20,2.5005894403870137,7.2,6.007377634358957,76.6
ea468790-9c38-406d-a4cf-4c43fbc091d8,0.754225,pass,0.0,0.0,0.6033802695689703,109.57194810396388,4.021084255369974,1.620897863328175,61.954242635684686,60-90,2.1918836338715058,8.025,6.573604603946233,88.8
ead24f22-8efa-4e16-ab82-b6e22772c80a,0.303236,pass,0.0,0.0,0.24258881278819233,105.34616228460655,0.6296270411753372,0.0,60.43661707066124,60-90,6.491101850346468,4.05,3.2284706667748506,79.7
eb18182f-574f-4826-85bf-f9380c281d52,1.0,pass,0.0,0.0,0.8978791176665002,223.86646749757537,0.6678700127560605,0.25979457460781563,5.0799006373078255,<20,11.28870824842309,11.575,4.875437640904333,101.2
eb4b6564-ecb1-4d95-b0b2-ec5a08ac5313,1.0,pass,0.0,0.0,1.0038147305219913,221.57037299919074,1.3419125840532002,1.816511403985887,13.75051801341833,<20,11.098780250930101,7.35,4.790606790884628,78.2
eb7e7674-8022-454e-b957-e7757217b078,0.718217,pass,0.0,0.0,0.574573557246442,190.67860645124307,0.8897210103902246,0.8077313558512166,50.91846380981798,45-60,9.39797635293613,8.875,3.417855767223276,80.3
ec16a57f-567c-420b-8cd2-dd6874b3b8f1,1.0,pass,0.0,0.0,0.9324614988712436,570.8963198865799,2.626239398139675,2.7376184016677225,8.068246204665122,<20,28.521987707345932,0.1,13.126940535938267,26.2
ec1d0b2b-c6d5-4b3d-8990-7e2fff7ad05b,0.949762,pass,0.0,0.0,0.7598099164535289,168.99989250775533,0.7627922285586213,0.0,5.883142879248079,<20,9.291498539749274,7.425,4.121079780600332,85.7
ec32b747-5108-40a6-a214-4d8510f843bc,1.0,pass,0.0,0.0,1.0067066510416178,90.15500284575211,0.38522911527186643,0.8523147736754015,0.8237516327824055,<20,4.029080142228508,7.2,2.985347096902125,77.8
ec41061e-077f-411e-838a-af1e564d9666,0.178837,pass,0.0,0.0,0.1430699595864772,100.13345759817472,4.269200214597867,2.1571616688001956,75.94984662726048,60-90,5.265477905499606,11.15,3.1709750629089926,80.2
ec684752-0bbb-4561-8e99-483a39318efe,1.0,pass,0.0,0.0,1.0046018035587283,419.5251274341997,1.1235228081416089,4.65766811448595,4.562172823424832,<20,23.156037535911793,2.975,4.799444716022218,65.2
ec76174b-64a9-45fe-bad8-9c2cfa4493c2,0.660912,pass,0.0,0.0,0.5287292464866208,134.73516455620495,4.066362442494776,0.7074754044903141,86.08305211361748,60-90,6.3990543677802,12.625,2.6872021767848855,90.3
ec7ca221-f28a-4b73-a397-b804a101a1b9,1.0,pass,0.0,0.0,0.9756273249036652,192.5898668669595,0.45409318238717233,1.8214762400155442,2.770728565271328,<20,9.451237902864495,4.6,3.9603421746797713,81.4
ec910872-2c20-4a85-a0ac-da6833ee0f92,0.0,offroad,0.0,1.0,0.5602733398133599,180.9421185280613,0.9666909843463637,44.69325748959973,41.73538672492915,20-45,10.250713060899708,0.1,13.256858328958359,83.8
ec9a9fd9-d095-4b27-8e24-b2287d76ab1e,0.95757,pass,0.0,0.0,0.7660561898062676,238.6216124771017,1.1033726665877956,4.770779489612328,7.747598891901458,<20,11.640728781661862,1.15,6.686569744852706,72.0
ed143086-bc48-42ea-af3b-646c88eada2a,0.844173,pass,0.0,0.0,0.6753385715307273,119.84819447541201,3.8916201117325637,3.0250846898343466,54.9787856870575,45-60,5.9947258222155355,3.75,6.749968948756515,38.6
ed1734bc-6b7b-409f-b4b3-27cfbbf2c642,1.0,pass,0.0,0.0,1.0002338269562303,97.40261981306588,3.942386644028744,0.7258543946411206,19.20012656636402,<20,5.149910579432258,13.525,3.226539216827351,89.2
ed2774ed-8238-4eac-aa14-07bbd99f95a0,0.339279,pass,0.0,0.0,0.27142324261538364,73.61649269831561,4.055658959044861,1.891391817208927,87.241208908746,60-90,3.9330860643702295,13.625,3.4158688100766854,98.4
ed32f15d-ba6a-4951-9391-db3d7a3a8ebd,1.0,pass,0.0,0.0,1.0025451572051693,9.285621581664264,0.3891640100749051,0.8533121342472813,0.5168647668741488,<20,0.39939731795121236,15.0,3.100459009127655,84.4
ed7b0427-bcdf-4af3-9d69-d3ef795ed7d8,1.0,pass,0.0,0.0,1.0026582983221315,550.3162821192278,1.961059362957751,18.24057774082488,2.124118280339304,<20,27.569256374818494,0.125,20.131348952456495,32.1
eda66f79-fa63-418c-97e6-14b91a0c615f,0.192968,pass,0.0,0.0,0.15437433068501344,176.37289897394734,0.42444905494552915,0.0,33.16026604848509,20-45,8.752143963343084,5.275,2.8643518201021108,94.2
ede6735f-faf4-4dcb-a392-3e8af24bfa65,0.0,offroad,0.0,1.0,0.13090502398191456,179.2237073933917,1.0651904497451414,9.37552726487753,140.28322372332923,90+,7.884634593747148,0.175,3.384809918885282,79.4
ede8c19c-d344-4835-8613-4692b0c605f4,0.640561,pass,0.0,0.0,0.5124486621164687,410.2196491360686,2.215821040335637,1.9039524082151775,32.72580008615097,20-45,20.537097328312274,2.3,4.078227452132156,98.1
edff7d34-861e-4afa-89d4-79597dc62e25,1.0,pass,0.0,0.0,0.880419007265335,175.4740598253707,0.2880511844205118,11.023731145487918,0.6128816305386675,<20,9.257798693577595,3.175,14.67377731024985,73.1
eea2fc6d-1d30-4cc7-9818-6882f0bc9af7,1.0,pass,0.0,0.0,0.9043536425662272,141.65427687263838,0.6729722788910486,0.0,4.472281712633388,<20,6.978665813458156,10.025,3.692330257237197,73.5
eec448a5-bb52-469d-b76b-3cbd5980533f,0.859031,pass,0.0,0.0,0.6872251102424267,422.72492889113425,4.022644186688664,0.1030434955864188,15.946029231997189,<20,21.39672598269369,3.775,3.7443467448427654,75.1
ef1d76a9-a754-40f3-ae3c-8edb3cd112ef,0.326939,pass,0.0,0.0,0.26155153106065104,277.8736893240884,0.6939524218816034,0.0,72.99173336981838,60-90,14.057461988236255,1.425,9.003209886785923,84.1
ef53b2ec-8645-42d0-9aba-a5dc51fd48c8,1.0,pass,0.0,0.0,1.0030042028490906,674.2727513777683,2.777337539128264,8.1999654164419,3.1315596632275646,<20,33.71764045999566,0.6,11.851264106196458,95.0
ef6dfba5-5284-488a-a43b-4f2e8a25c0b0,1.0,pass,0.0,0.0,0.9902377042308028,195.01932462377832,1.5774103023105996,117.21521146072334,25.94619232653561,20-45,10.82254898059187,0.0,119.09551612249606,21.4
efbc3404-cc6f-4af8-93c8-a9964f963bed,1.0,pass,0.0,0.0,1.0052236196527538,197.25560990727016,0.9244313137511733,1.234891435084822,4.114925232132926,<20,9.530587468804246,2.475,3.6494348953586533,30.7
f00d080e-aa4f-4f21-9135-8837436091d0,0.640849,pass,0.0,0.0,0.5126795270320634,401.72196969010196,3.372841269078452,0.0,17.116168415193762,<20,19.642867377581233,0.15,3.445616725960574,102.3
